bar_index,anchor_index,vwap,sigma,upper_band,lower_band,distance_pct,signal
0,0,689.1883341470999,0.00000762939453125,689.188349405889,689.1883188883108,-0.015716612126636605,0
1,0,689.2286517068101,0.05040445747812567,689.3294606217663,689.1278427918538,0.01760284903848191,1
2,0,689.3417772027439,0.1870910861132568,689.7159593749703,688.9675950305174,0.02295273585451195,0
3,0,689.2777500456901,0.21468652762241577,689.707123100935,688.8483769904453,-0.05190464010573473,-1
4,0,689.2754898849033,0.19476729397335046,689.6650244728501,688.8859552969566,0.04345466021817757,1
5,0,689.3390050886513,0.21360275322025474,689.7662105950918,688.9117995822108,0.014651332944038909,0
6,0,690.1463215237719,1.1967110769683094,692.5397436777085,687.7528993698353,0.43160100739962914,0
7,0,690.5330524409075,1.4156801723976788,693.3644127857028,687.7016920961121,0.3369674872574859,0
8,0,690.7955504415984,1.614051192035345,694.023652825669,687.5674480575277,0.49572123898489395,0
9,0,690.9838751683099,1.7316732671908417,694.4472217026915,687.5205286339282,0.4176826772096749,0
10,0,691.1876503695141,1.8720325242818243,694.9317154180778,687.4435853209504,0.5240757972381795,0
11,0,691.4581408578919,2.0540041678898042,695.5661491936714,687.3501325221123,0.5158495280397918,0
12,0,691.7683068819605,2.135639344404395,696.0395855707693,687.4970281931517,0.3211600373040251,0
13,0,691.9209565565005,2.0225097991196415,695.9659761547398,687.8759369582613,0.23832935714309536,0
14,0,692.0554631416626,2.018908857593027,696.0932808568487,688.0176454264765,0.31421142422111287,0
15,0,692.1529935346541,2.034786671863923,696.2225668783819,688.0834201909263,0.3441406209459112,0
16,0,692.2386593015532,2.0559461102820498,696.3505515221173,688.1267670809891,0.41695745530292133,0
17,0,692.3495707404498,2.0954122857439534,696.5403953119378,688.1587461689619,0.4290371091836365,0
18,0,692.5114269768671,2.1577484573380894,696.8269238915433,688.195930062191,0.4055644770503792,0
19,0,692.6685771887767,2.195148121496575,697.0588734317698,688.2782809457835,0.35968081096369875,0
20,0,692.7661854228555,2.1018568597734566,696.9698991424025,688.5624717033086,-0.005226143368040869,-1
21,0,692.7937391010158,2.059454463771055,696.9126480285579,688.6748301734738,0.10194389168421596,1
