bar_index,box_high,box_low,breakout,stop,risk_pct,bars_since_breakout
0,,,0,,,
1,689.9749755859,688.5100097656,0,,,
2,690.0850219727,688.4400024414,0,,,
3,690.6149902344,688.4400024414,0,,,
4,690.6149902344,688.2800292969,0,,,
5,690.6149902344,688.2800292969,0,,,
6,690.6149902344,688.2800292969,1,688.2800292969,0.6990038886348044,0
7,693.3400268555,688.2800292969,0,688.2800292969,0.6610131223881467,1
8,693.6500244141,688.2800292969,1,688.2800292969,0.8556281376037133,0
9,694.3800048828,688.2800292969,0,688.2800292969,0.8056214938874545,1
10,694.5,688.2800292969,1,688.2800292969,0.9398207113663842,0
11,694.8898925781,688.2800292969,1,688.2800292969,0.9704679515512377,0
12,695.3099975586,688.2800292969,0,688.2800292969,0.8227728090964858,1
13,695.3099975586,688.2800292969,0,688.2800292969,0.7627172414373523,2
14,695.3099975586,688.2800292969,0,688.2800292969,0.8570576522613047,3
15,695.3099975586,688.2800292969,0,688.2800292969,0.9005945113578342,4
16,695.3099975586,688.2800292969,0,688.2800292969,0.9847107646969954,5
17,695.3099975586,688.2800292969,1,688.2800292969,1.0124802901029597,0
18,695.4600219727,688.2800292969,0,688.2800292969,1.0124802901029597,1
19,696.0900268555,688.2800292969,0,688.2800292969,0.989692173512106,2
20,696.0900268555,688.2800292969,0,688.2800292969,0.6423788918286082,3
21,696.0900268555,688.2800292969,0,688.2800292969,0.7526994525018008,4
22,696.0900268555,688.2800292969,0,688.2800292969,0.9041649798108552,5
23,696.0900268555,688.2800292969,0,688.2800292969,0.6696232938488267,6
24,696.0900268555,688.5700073242,0,688.5700073242,0.6406837388830444,7
25,696.0900268555,689.1799926758,0,689.1799926758,0.4075155092774554,8
26,696.0900268555,689.1799926758,0,689.1799926758,0.6587397944792781,9
27,696.0900268555,691.2100219727,-1,696.0900268555,1.0642338384881824,0
28,696.0900268555,687.6799926758,0,696.0900268555,1.00703797366912,1
29,696.0900268555,686.5100097656,0,696.0900268555,1.3084141206126334,2
30,696.0900268555,686.0399780273,0,696.0900268555,1.234736994044496,3
31,696.0900268555,686.0399780273,0,696.0900268555,1.1574970907175317,4
32,696.0900268555,686.0399780273,0,696.0900268555,1.00703797366912,5
33,696.0900268555,686.0399780273,0,696.0900268555,0.81832228638571,6
34,696.0900268555,686.0399780273,0,696.0900268555,0.30982857401733027,7
35,696.0900268555,686.0399780273,0,696.0900268555,0.18350559639902866,8
36,696.0900268555,686.0399780273,0,696.0900268555,0.23616021595103323,9
37,696.0900268555,686.0399780273,0,696.0900268555,0.17341244565147604,10
38,696.0900268555,686.0399780273,0,696.0900268555,0.35755562294029425,11
39,696.0900268555,686.0399780273,0,696.0900268555,0.6157596028602328,12
40,696.0900268555,686.0399780273,0,696.0900268555,0.5663412228334913,13
41,695.450012207,686.0399780273,0,695.450012207,0.5494090448589165,14
42,695.450012207,686.0399780273,0,695.450012207,0.39482113790935397,15
43,695.450012207,686.0399780273,0,695.450012207,0.4230914043009173,16
44,695.450012207,686.0399780273,0,695.450012207,0.35353711500721297,17
45,695.450012207,686.0399780273,0,695.450012207,0.49275103866405306,18
46,695.450012207,686.0399780273,0,695.450012207,0.4760469505577473,19
47,695.450012207,686.0399780273,0,695.450012207,0.5595874694999314,20
48,695.450012207,686.0399780273,-1,695.450012207,1.6919998536260275,0
49,695.450012207,680.9099731445,0,695.450012207,1.6977633504265817,1
50,695.450012207,680.9099731445,0,695.450012207,1.9131137101010391,2
51,695.450012207,680.9099731445,-1,695.450012207,2.2284664877264495,0
52,695.450012207,680.2249755859,-1,695.450012207,2.5677002453974804,0
53,695.450012207,677.6900024414,-1,695.450012207,2.666115113606164,0
54,695.450012207,676.9299926758,0,695.450012207,2.6327868893701574,1
55,695.450012207,676.5700073242,0,695.450012207,1.8198577377321439,2
56,695.450012207,676.5700073242,0,695.450012207,1.6398041679659463,3
57,695.25,676.5700073242,0,695.25,2.2652092324969426,4
58,695.25,676.5700073242,0,695.25,2.1570143435379117,5
59,694.25,676.5700073242,0,694.25,1.438607108345933,6
60,694.25,676.5700073242,0,694.25,1.297870415286916,7
61,694.25,676.5700073242,0,694.25,1.301560224675117,8
62,693.7100219727,676.5700073242,0,693.7100219727,0.7655016432239651,9
63,693.7100219727,676.5700073242,0,693.7100219727,0.5668359305441675,10
64,693.7100219727,676.5700073242,0,693.7100219727,0.5041857934852922,11
65,693.7100219727,676.5700073242,0,693.7100219727,0.4721572464427255,12
66,693,676.5700073242,0,693,0.3388102606911076,13
67,692.4885253906,676.5700073242,0,692.4885253906,0.6283433261857713,14
68,691.125,676.5700073242,0,691.125,0.3186110849485005,15
69,691.125,676.5700073242,0,691.125,0.26112323811332827,16
70,691.125,676.5700073242,0,691.125,0.15288197785769944,17
71,691.125,676.5700073242,0,691.125,0.13546958885127983,18
