bar_index,baseline,strength,signal,histogram,new_strength_high,cross_up,cross_down
0,,,,,0,0,0
1,,,,,0,0,0
2,,,,,0,0,0
3,,,,,0,0,0
4,,,,,0,0,0
5,,,,,0,0,0
6,,,,,0,0,0
7,,,,,0,0,0
8,,,,,0,0,0
9,,,,,0,0,0
10,,,,,0,0,0
11,,,,,0,0,0
12,,,,,0,0,0
13,,,,,0,0,0
14,,,,,0,0,0
15,,,,,0,0,0
16,,,,,0,0,0
17,,,,,0,0,0
18,,,,,0,0,0
19,,,,,0,0,0
20,,,,,0,0,0
21,,,,,0,0,0
22,,,,,0,0,0
23,,,,,0,0,0
24,,,,,0,0,0
25,,,,,0,0,0
26,,,,,0,0,0
27,,,,,0,0,0
28,,,,,0,0,0
29,,,,,0,0,0
30,,,,,0,0,0
31,,,,,0,0,0
32,,,,,0,0,0
33,,,,,0,0,0
34,,,,,0,0,0
35,,,,,0,0,0
36,,,,,0,0,0
37,,,,,0,0,0
38,,,,,0,0,0
39,,,,,0,0,0
40,,,,,0,0,0
41,,,,,0,0,0
42,,,,,0,0,0
43,,,,,0,0,0
44,,,,,0,0,0
45,,,,,0,0,0
46,,,,,0,0,0
47,,,,,0,0,0
48,,,,,0,0,0
49,,,,,0,0,0
50,,,,,0,0,0
51,,,,,0,0,0
52,,,,,0,0,0
53,,,,,0,0,0
54,,,,,0,0,0
55,,,,,0,0,0
56,,,,,0,0,0
57,688.8068965234876,-1.3003529701567347,-1.3814184075536882,0.08106543739695349,0,0,0
58,688.4838812607704,-1.1494639383682212,-1.3350275137165948,0.18556357534837353,0,0,0
59,688.3238903787599,-0.5694668838390852,-1.1819153877410928,0.6124485039020077,0,0,0
60,688.2074625391537,-0.41447996797787506,-1.0284283037884494,0.6139483358105744,0,0,0
61,688.0946215411398,-0.4017767854583482,-0.9030980001224292,0.5013212146640811,0,0,0
62,688.1081658901695,0.04822447511594362,-0.7128335050747546,0.7610579801906983,1,1,0
63,688.1745118471433,0.23620112600417575,-0.5230265788589685,0.7592277048631443,1,0,0
64,688.2551184597573,0.28693749687793313,-0.36103376371158824,0.6479712605895214,1,0,0
65,688.3411927243551,0.30636252848656154,-0.2275545052719583,0.5339170337585198,1,0,0
66,688.432125289851,0.32361183808948385,-0.11732123659966988,0.4409330746891537,1,0,0
67,688.4216297783314,-0.03735211404008365,-0.10132741208775263,0.06397529804766898,0,0,1
68,688.4415655782321,0.07094677631174515,-0.06687257440785307,0.13781935071959822,0,1,0
69,688.4762105440662,0.12328699959915465,-0.028840659606451532,0.15212765920560617,0,0,0
70,688.5387123785813,0.2223977995846863,0.021407032231776035,0.20099076735291027,0,0,0
71,688.603468851633,0.23039872169287925,0.06320537012399668,0.16719335156888257,0,0,0
72,688.6158811676553,0.04416130252893369,0.059396556604984094,-0.015235254076050406,0,0,0
73,688.6524314198139,0.1300338366685086,0.073524012617689,0.0565098240508196,0,0,0
74,688.6599819799427,0.0268621276098307,0.06419163561611733,-0.037329508006286635,0,0,0
75,688.6803745562509,0.07254716963164252,0.06586274241922238,0.006684427212420144,0,0,0
76,688.832124094947,0.5397343660384522,0.16063706714306836,0.3790972988953838,1,0,0
77,688.9998833599138,0.5965315946997307,0.24781597265440083,0.3487156220453299,1,0,0
78,689.1766265982506,0.6283163375146945,0.3239160456264596,0.3044002918882349,1,0,0
79,689.3575423405662,0.6429806616294388,0.38772896882705543,0.25525169280238336,1,0,0
80,689.5325409673754,0.6217931862663766,0.43454181231491973,0.18725137395145686,0,0,0
81,689.6908729813686,0.5624453642633932,0.4601225227046144,0.1023228415587788,0,0,0
82,689.8092709810286,0.42051493270684204,0.45220100470506,-0.031686071998217935,0,0,0
