bar_index,ha_open,ha_high,ha_low,ha_close,color,body_pct,upper_wick_pct,lower_wick_pct
0,689.3650207519499,689.9749755859,688.5100097656,689.30375671385,-1,4.181943172392608,41.636113655207026,54.18194317240037
1,689.3343887328999,690.0850219727,688.4400024414,689.23875427245,-1,5.813575986804429,45.6306582090783,48.55576580411727
2,689.286571502675,690.6149902344,688.7899780273,689.5637359619,1,15.186992073078208,57.602588542161214,27.21041938476057
3,689.4251537322875,689.8049926758,688.2800292969,689.126251220725,-1,19.60063537907259,24.9080698440425,55.4912947768849
4,689.2757024765062,689.6500244141,688.5700073242,689.181259155275,-1,8.744613591249099,34.65889022445258,56.59649618429833
5,689.2284808158906,690.0549926758,689.2284808158906,689.5800018310499,1,42.53066800491189,57.46933199508811,0
6,689.4042413234703,693.3400268555,689.1799926758,691.536254882825,1,51.24990486276435,43.35954693538322,5.3905482018524316
7,690.4702481031477,693.6500244141,690.4702481031477,692.72999572755,1,71.06624502544022,28.933754974559772,0
8,691.6001219153488,694.3800048828,691.6001219153488,693.4987335205,1,68.29825670294122,31.701743297058787,0
9,692.5494277179243,694.5,692.5494277179243,693.9899902344,1,73.85332651926775,26.14667348073224,0
10,693.2697089761622,694.8898925781,693.2697089761622,694.356216430675,1,67.06076108987202,32.93923891012799,0
11,693.8129627034186,695.3099975586,693.8129627034186,694.9625091553,1,76.78822225833454,23.21177774166545,0
12,694.3877359293593,695.1199951172,693.9000244141,694.50750732425,1,9.817563207569927,50.205123073335976,39.97731371909409
13,694.4476216268047,694.4476216268047,691.2100219727,692.5025177002,-1,60.07858087514566,0,39.92141912485434
14,693.4750696635024,694.6799926758,692.9600219727,693.858749389675,1,22.307340786743268,47.74751596901043,29.94514324424631
15,693.6669095265887,694.8599853516,693.6669095265887,694.426239013675,1,63.644696436543605,36.355303563456395,0
16,694.0465742701318,695.200012207,694.0465742701318,694.73875427245,1,60.01016441314728,39.98983558685271,0
17,694.3926642712909,695.4600219727,694.3926642712909,695.208755493175,1,76.45901845339054,23.540981546609455,0
18,694.8007098822329,696.0900268555,694.8007098822329,695.4775085449251,1,52.49280640253635,47.50719359746365,0
19,695.139109213579,695.7399902344,695.139109213579,695.339996337875,1,33.43209676044936,66.56790323955065,0
20,695.239552775727,696.0900268555,692.0900268555,694.1000061035501,-1,28.4886668044237,21.261851994324843,50.249481201251456
21,694.6697794396385,694.6697794396385,692.4099731445,693.2275085448999,-1,63.822766484070705,0,36.177233515929295
22,693.9486439922692,695.200012207,693.25,694.1225280761751,1,8.917076687090692,55.255250554692324,35.827672758216984
