bar_index,range_high,range_low,range_position,volume_ratio,trend_slope_pct,phase
0,,,,,,0
1,689.9749755859,688.5100097656,0.5733688859225309,,,0
2,690.0850219727,688.4400024414,0.6443677648996121,,,0
3,690.6149902344,688.4400024414,0.22068191386857092,,,0
4,690.6149902344,688.2800292969,0.5546058134430675,,,0
5,690.6149902344,688.2800292969,0.4967848180543646,,,0
6,690.6149902344,688.2800292969,1,,,0
7,693.3400268555,688.2800292969,0.9051180294970634,,,0
8,693.6500244141,688.2800292969,1,,,0
9,694.3800048828,688.2800292969,0.9163915070776889,,,0
10,694.5,688.2800292969,1,,,0
11,694.8898925781,688.2800292969,1,,,0
12,695.3099975586,688.2800292969,0.8122313963504599,,,0
13,695.3099975586,688.2800292969,0.7524896031352429,1.899565500672637,,0
14,695.3099975586,688.2800292969,0.8463695639020126,0.9977418319237276,,0
15,695.3099975586,688.2800292969,0.8897542086608795,0.6339668570205123,,0
16,695.3099975586,688.2800292969,0.9736844390026782,0.5337819855048878,,0
17,695.3099975586,688.2800292969,1,0.6335587316755904,,0
18,695.4600219727,688.2800292969,0.9804993326842876,0.9025473029721017,,0
19,696.0900268555,688.2800292969,0.8809149805718062,1.035522117499373,,0
20,696.0900268555,688.2800292969,0.5697762564598927,2.10742443523273,0.5296864353163188,0
21,696.0900268555,688.2800292969,0.6683703373699524,0.978831413060493,0.6020199551864468,0
22,696.0900268555,688.2800292969,0.8040934986957563,0.8403450301198816,0.7338647655692535,0
23,696.0900268555,688.2800292969,0.5941043615552363,0.8874437919389156,0.5806189541930293,0
24,696.0900268555,688.5700073242,0.5904243230911439,0.7675354676240917,0.49813254508834615,0
25,696.0900268555,689.1799926758,0.4081032381119742,0.8883975299178694,0.3713154951170089,0
26,696.0900268555,689.1799926758,0.6613581359156744,1.409673641710158,0.09017132551848511,-1
27,696.0900268555,691.2100219727,0,2.1514988343371404,-0.5917378689271325,-2
28,696.0900268555,687.6799926758,0.17479497786683737,1.2291600731677226,-0.730308332078833,1
29,696.0900268555,686.5100097656,0.06157659006912852,0.9246460372875355,-0.975698706391891,0
30,696.0900268555,686.0399780273,0.1552228835170146,0.5996892473251462,-1.0376969240561236,0
31,696.0900268555,686.0399780273,0.2074638649366092,0.726194923553856,-0.9927735220637094,0
32,696.0900268555,686.0399780273,0.30945584842069335,1.2020021617708938,-0.697411473999108,1
33,696.0900268555,686.0399780273,0.43781124741938815,1.6032642364119003,-0.45128896142374797,0
34,696.0900268555,686.0399780273,0.7860682618708146,1.5119255881737763,-0.04176973561473223,-1
35,696.0900268555,686.0399780273,0.8731325154836711,1.0415845612741357,0.040318962720074604,0
36,696.0900268555,686.0399780273,0.8368152556733642,0.5158384933226398,-0.09710308117245299,0
37,696.0900268555,686.0399780273,0.8800983845452774,0.536848091134656,-0.06256077115830506,0
38,696.0900268555,686.0399780273,0.7532309000389033,0.529633885485279,-0.24593308902193864,0
39,696.0900268555,686.0399780273,0.5761204907038245,1.0709425001832733,-0.47902010808206036,0
40,696.0900268555,686.0399780273,0.6099477711689809,1.0753168132808606,-0.08083922659461461,0
41,695.450012207,686.0399780273,0.5961770467212996,1.510741233566502,-0.266759276986299,0
42,695.450012207,686.0399780273,0.7093543658534124,1.582749869444399,-0.2656315810851645,-1
43,695.450012207,686.0399780273,0.6886310272899165,0.5630365611869252,-0.0577214380829642,0
44,695.450012207,686.0399780273,0.73963833072091,0.3954020995718135,-0.0014443897575699585,0
45,695.450012207,686.0399780273,0.6376172376656852,0.5816516093239286,0.0057771715751417,0
46,695.450012207,686.0399780273,0.6498436831177355,0.6236413623658241,-0.22990568693333174,0
47,695.450012207,686.0399780273,0.5887374005985404,1.156949536068821,0.40943249959586087,0
48,695.450012207,686.0399780273,0,2.691161847016083,-0.7648900889006718,-2
49,695.450012207,680.9099731445,0.20151622003250913,1.2472175958230138,-0.47444158065878755,1
50,695.450012207,680.9099731445,0.1021349654162964,0.7744833994818247,-0.7569744385410788,0
51,695.450012207,680.9099731445,0,0.792546598168209,-1.1386044646975506,-2
52,695.450012207,680.2249755859,0,0.9743867328257847,-1.6121375597781558,-2
53,695.450012207,677.6900024414,0,1.1505588678003218,-1.8900972925750505,-2
54,695.450012207,676.9299926758,0.036716628438455495,1.4120249316125912,-2.3532318402669077,0
55,695.450012207,676.5700073242,0.3416319141408751,1.8898902442291532,-1.6975717088225584,1
56,695.450012207,676.5700073242,0.40571881162903706,0.8910059118105077,-1.4716727710494446,0
57,695.25,676.5700073242,0.17558723488950834,1.348984291571333,-2.1636722577699086,0
58,695.25,676.5700073242,0.21413284627150914,0.7290344378312416,-1.8800159027107848,0
59,694.25,676.5700073242,0.4431057517361503,0.8246842524881302,-1.0733710791470483,0
60,694.25,676.5700073242,0.49688782714399604,1.7207878039878293,-0.9845850888746434,0
61,694.25,676.5700073242,0.49547587073327815,1.027018883839736,-0.9137579847053058,0
62,693.7100219727,676.5700073242,0.6925312119402875,1.3691008334201629,-0.6171404182620372,-1
63,693.7100219727,676.5700073242,0.7718768472556595,0.5301677083072427,-0.3927730118388397,0
64,693.7100219727,676.5700073242,0.7969639130848383,0.38216488061225085,-0.3997142180663748,0
65,693.7100219727,676.5700073242,0.8098012263959572,0.351127035838681,-0.22975057377931896,0
66,693,676.5700073242,0.8575759039170677,0.4583539898587197,-0.2160001862471074,0
67,692.4885253906,676.5700073242,0.7283644352782473,0.7570035719328719,-0.49387305290755384,0
68,691.125,676.5700073242,0.8491921381829659,0.7995284326403289,0.7386116681714047,0
69,691.125,676.5700073242,0.8763319341278144,1.1211097524736968,0.8020860341740402,-1
70,691.125,676.5700073242,0.9275167841510424,0.5999179150660494,1.1247133365908064,0
71,691.125,676.5700073242,0.9357610423154259,0.5190499206055996,1.455265362398552,0
72,691.125,676.5700073242,0.848504417768195,0.6880552705233555,1.6046258680136376,0
73,691.125,676.5700073242,0.8916462936513778,0.5433998662058919,1.7948150528334266,0
74,691.125,676.5700073242,0.8433507080569733,0.7688564144434233,1.6580312560875758,0
75,691.125,678.1300048828,0.8503264290091495,1.0117737769177524,0.9018730005493931,0
76,691.125,678.1300048828,1,1.715348299075323,1.2159664968932726,2
77,693.4000244141,678.1300048828,0.9810059795990773,0.8364134469094713,1.9504317484563347,0
78,693.4000244141,678.6300048828,1,0.5301905006567688,1.9008813897285588,2
79,693.7098999023,679.7199707031,1,0.5262911520984705,1.3713921452203681,2
80,693.8699951172,684.3400268555,0.99475467371692,0.5764457350611998,1.2351302750597477,0
81,694.1300048828,684.6300048828,0.9410528885684207,0.84547251065641,1.202339023378909,0
82,694.1300048828,686.9199829102,0.8030542881150303,1.5759707280984445,0.6202457027710975,-1
83,694.1300048828,687.1599731445,1,1.4816788969079475,0.7219544204159138,2
84,695.4799804688,687.1599731445,1,0.9249565983010125,0.8634834969863182,2
85,696.4799804688,687.1599731445,0.945625053203691,0.8655286005730504,0.7999410908467234,0
86,696.5300292969,687.1599731445,0.9215536839113052,0.6226882675627267,0.7434931754218925,0
87,696.5300292969,687.1599731445,0.9615747887905912,0.5083894315702931,1.1633109937209436,0
88,696.5300292969,687.1599731445,0.9434206840837113,0.6992072269530757,1.0262124350894646,0
89,696.5300292969,687.1599731445,0.8943388114759119,1.2412706546743124,0.9016016697844237,-1
90,696.5300292969,687.7299804688,0.9981689554666368,1.909852913896888,0.9338050665883529,-1
91,697.8400268555,687.7299804688,0.8302856142423637,0.8154730890504501,0.859792822354574,0
